originator	ə ɹ ɪ d͡ʒ ə n eɪ t ə	ə . ɹ ɪ . d͡ʒ ə . n eɪ . t ə
orlop decks	ɔː l ɒ p d ɛ k s	ɔː . l ɒ p . d ɛ k s
orlops	ɔː l ɒ p s	ɔː . l ɒ p s
ornate	ɔː n eɪ t	ɔː . n eɪ t
orphaning	ɔː f n̩ ɪ ŋ	ɔː . f n̩ . ɪ ŋ
orthographically	ɔː θ əʊ ɡ ɹ æ f ɪ k ə l ɪ	ɔː . θ əʊ . ɡ ɹ æ . f ɪ . k ə . l ɪ
oscillate	ɒ s ɪ l eɪ t	ɒ . s ɪ . l eɪ t
oscillated	ɒ s ɪ l eɪ t ɪ d	ɒ . s ɪ . l eɪ . t ɪ d
oscillating	ɒ s ɪ l eɪ t ɪ ŋ	ɒ . s ɪ . l eɪ . t ɪ ŋ
oscillator	ɒ s ɪ l eɪ t ə	ɒ . s ɪ . l eɪ . t ə
osculation	ɒ s k j ʊ l eɪ ʃ n̩	ɒ s . k j ʊ . l eɪ . ʃ n̩
ostracize	ɒ s t ɹ ə s aɪ z	ɒ . s t ɹ ə . s aɪ z
ostracized	ɒ s t ɹ ə s aɪ z d	ɒ . s t ɹ ə . s aɪ z d
ought	ɔː t	ɔː t
ousted	aʊ s t ɪ d	aʊ . s t ɪ d
out	aʊ t	aʊ t
out of	aʊ t ɒ v	aʊ t . ɒ v
out-of-date	aʊ t ə v d eɪ t	aʊ t . ə v . d eɪ t
out-of-doors	aʊ t ə v d ɔː z	aʊ t . ə v . d ɔː z
outbid	aʊ t b ɪ d	aʊ t . b ɪ d
outbidden	aʊ t b ɪ d n̩	aʊ t . b ɪ . d n̩
outboard motors	aʊ t b ɔː d m əʊ t ə z	aʊ t . b ɔː d . m əʊ . t ə z
outbrave	aʊ t b ɹ eɪ v	aʊ t . b ɹ eɪ v
outbreaks	aʊ t b ɹ eɪ k s	aʊ t . b ɹ eɪ k s
outburst	aʊ t b ɜː s t	aʊ t . b ɜː s t
outdate	aʊ t d eɪ t	aʊ t . d eɪ t
outdistance	aʊ t d ɪ s t ə n s	aʊ t . d ɪ . s t ə n s
outdistanced	aʊ t d ɪ s t ə n s t	aʊ t . d ɪ . s t ə n s t
outfit	aʊ t f ɪ t	aʊ t . f ɪ t
outfits	aʊ t f ɪ t s	aʊ t . f ɪ t s
outflank	aʊ t f l æ ŋ k	aʊ t . f l æ ŋ k
outflanked	aʊ t f l æ ŋ k t	aʊ t . f l æ ŋ k t
outgeneral	aʊ t d͡ʒ ɛ n ə ɹ ə l	aʊ t . d͡ʒ ɛ . n ə . ɹ ə l
outgo	aʊ t ɡ əʊ	aʊ t . ɡ əʊ
outgoes	aʊ t ɡ əʊ z	aʊ t . ɡ əʊ z
outgrowing	aʊ t ɡ ɹ əʊ ɪ ŋ	aʊ t . ɡ ɹ əʊ . ɪ ŋ
outlast	aʊ t l ɑː s t	aʊ t . l ɑː s t
outlasted	aʊ t l ɑː s t ɪ d	aʊ t . l ɑː . s t ɪ d
outlawed	aʊ t l ɔː d	aʊ t . l ɔː d
outlive	aʊ t l ɪ v	aʊ t . l ɪ v
outmarch	aʊ t m ɑː t͡ʃ	aʊ t . m ɑː t͡ʃ
outmatching	aʊ t m æ t͡ʃ ɪ ŋ	aʊ t . m æ . t͡ʃ ɪ ŋ
outmost	aʊ t m əʊ s t	aʊ t . m əʊ s t
outpoint	aʊ t p ɔɪ n t	aʊ t . p ɔɪ n t
outpointed	aʊ t p ɔɪ n t ɪ d	aʊ t . p ɔɪ n . t ɪ d
outpoints	aʊ t p ɔɪ n t s	aʊ t . p ɔɪ n t s
outpost	aʊ t p əʊ s t	aʊ t . p əʊ s t
outrage	aʊ t ɹ eɪ d͡ʒ	aʊ t . ɹ eɪ d͡ʒ
outriding	aʊ t ɹ aɪ d ɪ ŋ	aʊ t . ɹ aɪ . d ɪ ŋ
outrivalled	aʊ t ɹ aɪ v l̩ d	aʊ t . ɹ aɪ . v l̩ d
outrun	aʊ t ɹ ʌ n	aʊ t . ɹ ʌ n
outsail	aʊ t s eɪ l	aʊ t . s eɪ l
outselling	aʊ t s ɛ l ɪ ŋ	aʊ t . s ɛ . l ɪ ŋ
outset	aʊ t s ɛ t	aʊ t . s ɛ t
outshone	aʊ t ʃ ɒ n	aʊ t . ʃ ɒ n
outside	aʊ t s aɪ d	aʊ t . s aɪ d
outsize	aʊ t s aɪ z	aʊ t . s aɪ z
outsmart	aʊ t s m ɑː t	aʊ t . s m ɑː t
outsmarted	aʊ t s m ɑː t ɪ d	aʊ t . s m ɑː . t ɪ d
outsold	aʊ t s əʊ l d	aʊ t . s əʊ l d
outspan	aʊ t s p æ n	aʊ t . s p æ n
outspanned	aʊ t s p æ n d	aʊ t . s p æ n d
outspokenness	aʊ t s p əʊ k ə n n ɪ s	aʊ t . s p əʊ . k ə n . n ɪ s
outstations	aʊ t s t eɪ ʃ n̩ z	aʊ t . s t eɪ . ʃ n̩ z
outstaying	aʊ t s t eɪ ɪ ŋ	aʊ t . s t eɪ . ɪ ŋ
outstrips	aʊ t s t ɹ ɪ p s	aʊ t . s t ɹ ɪ p s
outvies	aʊ t v aɪ z	aʊ t . v aɪ z
outvoted	aʊ t v əʊ t ɪ d	aʊ t . v əʊ . t ɪ d
outward	aʊ t w ə d	aʊ t . w ə d
outweighed	aʊ t w eɪ d	aʊ t . w eɪ d
outwit	aʊ t w ɪ t	aʊ t . w ɪ t
over	əʊ v ə	əʊ . v ə
over-ate	əʊ v ə ɹ ɛ t	əʊ . v ə . ɹ ɛ t
over-busy	əʊ v ə b ɪ z ɪ	əʊ . v ə . b ɪ . z ɪ
over-cautious	əʊ v ə k ɔː ʃ ə s	əʊ . v ə . k ɔː . ʃ ə s
over-cooked	əʊ v ə k ʊ k t	əʊ . v ə . k ʊ k t
over-credulous	əʊ v ə k ɹ ɛ d j ʊ l ə s	əʊ . v ə . k ɹ ɛ . d j ʊ . l ə s
over-exertion	əʊ v ə ɹ ɪ ɡ z ɜː ʃ n̩	əʊ . v ə . ɹ ɪ ɡ . z ɜː . ʃ n̩
over-exertions	əʊ v ə ɹ ɪ ɡ z ɜː ʃ n̩ z	əʊ . v ə . ɹ ɪ ɡ . z ɜː . ʃ n̩ z
over-greedy	əʊ v ə ɡ ɹ iː d ɪ	əʊ . v ə . ɡ ɹ iː . d ɪ
over-praised	əʊ v ə p ɹ eɪ z d	əʊ . v ə . p ɹ eɪ z d
over-produce	əʊ v ə p ɹ ə d j uː s	əʊ . v ə . p ɹ ə . d j uː s
over-produced	əʊ v ə p ɹ ə d j uː s t	əʊ . v ə . p ɹ ə . d j uː s t
over-strain	əʊ v ə s t ɹ eɪ n	əʊ . v ə . s t ɹ eɪ n
over-suspicious	əʊ v ə s ə s p ɪ ʃ ə s	əʊ . v ə . s ə . s p ɪ . ʃ ə s
over-valued	əʊ v ə v æ l j uː d	əʊ . v ə . v æ l . j uː d
over-zealous	əʊ v ə z ɛ l ə s	əʊ . v ə . z ɛ . l ə s
overall	əʊ v ə ɹ ɔː l	əʊ . v ə . ɹ ɔː l
overarched	əʊ v ə ɹ ɑː t͡ʃ t	əʊ . v ə . ɹ ɑː t͡ʃ t
overawe	əʊ v ə ɹ ɔː	əʊ . v ə . ɹ ɔː
overawed	əʊ v ə ɹ ɔː d	əʊ . v ə . ɹ ɔː d
overbalancing	əʊ v ə b æ l ə n s ɪ ŋ	əʊ . v ə . b æ . l ə n . s ɪ ŋ
overbear	əʊ v ə b ɛə	əʊ . v ə . b ɛə
overbid	əʊ v ə b ɪ d	əʊ . v ə . b ɪ d
overborne	əʊ v ə b ɔː n	əʊ . v ə . b ɔː n
overburden	əʊ v ə b ɜː d n̩	əʊ . v ə . b ɜː . d n̩
overburdens	əʊ v ə b ɜː d n̩ z	əʊ . v ə . b ɜː . d n̩ z
overcall	əʊ v ə k ɔː l	əʊ . v ə . k ɔː l
overcalled	əʊ v ə k ɔː l d	əʊ . v ə . k ɔː l d
overcalls	əʊ v ə k ɔː l z	əʊ . v ə . k ɔː l z
overcapitalized	əʊ v ə k æ p ɪ t ə l aɪ z d	əʊ . v ə . k æ . p ɪ . t ə . l aɪ z d
overcharged	əʊ v ə t͡ʃ ɑː d͡ʒ d	əʊ . v ə . t͡ʃ ɑː d͡ʒ d
overcloud	əʊ v ə k l aʊ d	əʊ . v ə . k l aʊ d
overclouding	əʊ v ə k l aʊ d ɪ ŋ	əʊ . v ə . k l aʊ . d ɪ ŋ
overcome	əʊ v ə k ʌ m	əʊ . v ə . k ʌ m
overcompensate	əʊ v ə k ɒ m p ɛ n s eɪ t	əʊ . v ə . k ɒ m . p ɛ n . s eɪ t
overcompensates	əʊ v ə k ɒ m p ɛ n s eɪ t s	əʊ . v ə . k ɒ m . p ɛ n . s eɪ t s
overcompensation	əʊ v ə k ɒ m p ɛ n s eɪ ʃ n̩	əʊ . v ə . k ɒ m . p ɛ n . s eɪ . ʃ n̩
overcrop	əʊ v ə k ɹ ɒ p	əʊ . v ə . k ɹ ɒ p
overcropped	əʊ v ə k ɹ ɒ p t	əʊ . v ə . k ɹ ɒ p t
overcrowding	əʊ v ə k ɹ aʊ d ɪ ŋ	əʊ . v ə . k ɹ aʊ . d ɪ ŋ
overdevelop	əʊ v ə d ɪ v ɛ l ə p	əʊ . v ə . d ɪ . v ɛ . l ə p
overdeveloped	əʊ v ə d ɪ v ɛ l ə p t	əʊ . v ə . d ɪ . v ɛ . l ə p t
overdress	əʊ v ə d ɹ ɛ s	əʊ . v ə . d ɹ ɛ s
overdressed	əʊ v ə d ɹ ɛ s t	əʊ . v ə . d ɹ ɛ s t
overdrives	əʊ v ə d ɹ aɪ v z	əʊ . v ə . d ɹ aɪ v z
overfly	əʊ v ə f l aɪ	əʊ . v ə . f l aɪ
overhauled	əʊ v ə h ɔː l d	əʊ . v ə . h ɔː l d
overhead	əʊ v ə h ɛ d	əʊ . v ə . h ɛ d
overheads	əʊ v ə h ɛ d z	əʊ . v ə . h ɛ d z
overhear	əʊ v ə h ɪə	əʊ . v ə . h ɪə
overhearing	əʊ v ə h ɪə ɹ ɪ ŋ	əʊ . v ə . h ɪə . ɹ ɪ ŋ
overjoy	əʊ v ə d͡ʒ ɔɪ	əʊ . v ə . d͡ʒ ɔɪ
overjoyed	əʊ v ə d͡ʒ ɔɪ d	əʊ . v ə . d͡ʒ ɔɪ d
overlap	əʊ v ə l æ p	əʊ . v ə . l æ p
overlay	əʊ v ə l eɪ	əʊ . v ə . l eɪ
overleaped	əʊ v ə l iː p t	əʊ . v ə . l iː p t
overleaping	əʊ v ə l iː p ɪ ŋ	əʊ . v ə . l iː . p ɪ ŋ
overleaps	əʊ v ə l iː p s	əʊ . v ə . l iː p s
overloaded	əʊ v ə l əʊ d ɪ d	əʊ . v ə . l əʊ . d ɪ d
overlooked	əʊ v ə l ʊ k t	əʊ . v ə . l ʊ k t
overlord	əʊ v ə l ɔː d	əʊ . v ə . l ɔː d
overmanning	əʊ v ə m æ n ɪ ŋ	əʊ . v ə . m æ . n ɪ ŋ
overmantel	əʊ v ə m æ n t l̩	əʊ . v ə . m æ n . t l̩
overmaster	əʊ v ə m ɑː s t ə	əʊ . v ə . m ɑː . s t ə
overpaying	əʊ v ə p eɪ ɪ ŋ	əʊ . v ə . p eɪ . ɪ ŋ
overplay	əʊ v ə p l eɪ	əʊ . v ə . p l eɪ
overpower	əʊ v ə p aʊ ə	əʊ . v ə . p aʊ . ə
overpowered	əʊ v ə p aʊ ə d	əʊ . v ə . p aʊ . ə d
overprint	əʊ v ə p ɹ ɪ n t	əʊ . v ə . p ɹ ɪ n t
overprinting	əʊ v ə p ɹ ɪ n t ɪ ŋ	əʊ . v ə . p ɹ ɪ n . t ɪ ŋ
overran	əʊ v ə ɹ æ n	əʊ . v ə . ɹ æ n
overruled	əʊ v ə ɹ uː l d	əʊ . v ə . ɹ uː l d
overrun	əʊ v ə ɹ ʌ n	əʊ . v ə . ɹ ʌ n
overseer	əʊ v ə s ɪə	əʊ . v ə . s ɪə
overshadow	əʊ v ə ʃ æ d əʊ	əʊ . v ə . ʃ æ . d əʊ
overshadowed	əʊ v ə ʃ æ d əʊ d	əʊ . v ə . ʃ æ . d əʊ d
oversimplifications	əʊ v ə s ɪ m p l ɪ f ɪ k eɪ ʃ n̩ z	əʊ . v ə . s ɪ m . p l ɪ . f ɪ . k eɪ . ʃ n̩ z
overslept	əʊ v ə s l ɛ p t	əʊ . v ə . s l ɛ p t
oversold	əʊ v ə s əʊ l d	əʊ . v ə . s əʊ l d
overstate	əʊ v ə s t eɪ t	əʊ . v ə . s t eɪ t
overtone	əʊ v ə t əʊ n	əʊ . v ə . t əʊ n
overtook	əʊ v ə t ʊ k	əʊ . v ə . t ʊ k
overtrump	əʊ v ə t ɹ ʌ m p	əʊ . v ə . t ɹ ʌ m p
overweighted	əʊ v ə w eɪ t ɪ d	əʊ . v ə . w eɪ . t ɪ d
overwhelmingly	əʊ v ə w ɛ l m ɪ ŋ l ɪ	əʊ . v ə . w ɛ l . m ɪ ŋ . l ɪ
overwork	əʊ v ə w ɜː k	əʊ . v ə . w ɜː k
overworking	əʊ v ə w ɜː k ɪ ŋ	əʊ . v ə . w ɜː . k ɪ ŋ
owlet	aʊ l ɪ t	aʊ . l ɪ t
owlish	aʊ l ɪ ʃ	aʊ . l ɪ ʃ
own to	əʊ n t uː	əʊ n . t uː
owned up	əʊ n d ʌ p	əʊ n d . ʌ p
owners	əʊ n ə z	əʊ . n ə z
oxeyes	ɒ k s aɪ z	ɒ k s . aɪ z
oxtail	ɒ k s t eɪ l	ɒ k s . t eɪ l
oxyacetylene	ɒ k s ɪə s ɛ t ɪ l iː n	ɒ k . s ɪə . s ɛ . t ɪ . l iː n
oxygenated	ɒ k s ɪ d͡ʒ ə n eɪ t ɪ d	ɒ k . s ɪ . d͡ʒ ə . n eɪ . t ɪ d
oxygenating	ɒ k s ɪ d͡ʒ ə n eɪ t ɪ ŋ	ɒ k . s ɪ . d͡ʒ ə . n eɪ . t ɪ ŋ
oxygenize	ɒ k s ɪ d͡ʒ ə n aɪ z	ɒ k . s ɪ . d͡ʒ ə . n aɪ z
oyster-banks	ɔɪ s t ə b æ ŋ k s	ɔɪ . s t ə . b æ ŋ k s
p's	p iː z	p iː z
pace	p eɪ s	p eɪ s
pacemaker	p eɪ s m eɪ k ə	p eɪ s . m eɪ . k ə
pacific	p ə s ɪ f ɪ k	p ə . s ɪ . f ɪ k
pacifically	p ə s ɪ f ɪ k ə l ɪ	p ə . s ɪ . f ɪ . k ə . l ɪ
pacified	p æ s ɪ f aɪ d	p æ . s ɪ . f aɪ d
pacifies	p æ s ɪ f aɪ z	p æ . s ɪ . f aɪ z
pacifists	p æ s ɪ f ɪ s t s	p æ . s ɪ . f ɪ s t s
pacifying	p æ s ɪ f aɪ ɪ ŋ	p æ . s ɪ . f aɪ . ɪ ŋ
pack off	p æ k ɒ f	p æ k . ɒ f
packed	p æ k t	p æ k t
packed in	p æ k t ɪ n	p æ k t . ɪ n
packed up	p æ k t ʌ p	p æ k t . ʌ p
packers	p æ k ə z	p æ . k ə z
packing	p æ k ɪ ŋ	p æ . k ɪ ŋ
packs up	p æ k s ʌ p	p æ k s . ʌ p
pad	p æ d	p æ d
padding	p æ d ɪ ŋ	p æ . d ɪ ŋ
paddled	p æ d l̩ d	p æ . d l̩ d
padlocking	p æ d l ɒ k ɪ ŋ	p æ d . l ɒ . k ɪ ŋ
padlocks	p æ d l ɒ k s	p æ d . l ɒ k s
paean	p iː ə n	p iː . ə n
paella	p aɪ ɛ l ə	p aɪ . ɛ . l ə
pageants	p æ d͡ʒ ə n t s	p æ . d͡ʒ ə n t s
pages	p eɪ d͡ʒ ɪ z	p eɪ . d͡ʒ ɪ z
paginate	p æ d͡ʒ ɪ n eɪ t	p æ . d͡ʒ ɪ . n eɪ t
paginates	p æ d͡ʒ ɪ n eɪ t s	p æ . d͡ʒ ɪ . n eɪ t s
pagodas	p ə ɡ əʊ d ə z	p ə . ɡ əʊ . d ə z
paid	p eɪ d	p eɪ d
paid back	p eɪ d b æ k	p eɪ d . b æ k
paid over	p eɪ d əʊ v ə	p eɪ d . əʊ . v ə
paid up	p eɪ d ʌ p	p eɪ d . ʌ p
pail	p eɪ l	p eɪ l
pain	p eɪ n	p eɪ n
painfulness	p eɪ n f ʊ l n ɪ s	p eɪ n . f ʊ l . n ɪ s
pains	p eɪ n z	p eɪ n z
painstakingly	p eɪ n z t eɪ k ɪ ŋ l ɪ	p eɪ n z . t eɪ . k ɪ ŋ . l ɪ
painted	p eɪ n t ɪ d	p eɪ n . t ɪ d
paired up	p ɛə d ʌ p	p ɛə d . ʌ p
pairing	p ɛə ɹ ɪ ŋ	p ɛə . ɹ ɪ ŋ
pairs	p ɛə z	p ɛə z
palatal	p æ l ə t l̩	p æ . l ə . t l̩
palates	p æ l ə t s	p æ . l ə t s
palaver	p ə l ɑː v ə	p ə . l ɑː . v ə
paleness	p eɪ l n ɪ s	p eɪ l . n ɪ s
paleographically	p æ l ɪ əʊ ɡ ɹ æ f ɪ k ə l ɪ	p æ . l ɪ . əʊ . ɡ ɹ æ . f ɪ . k ə . l ɪ
palfrey	p ɔː l f ɹ ɪ	p ɔː l . f ɹ ɪ
palings	p eɪ l ɪ ŋ z	p eɪ . l ɪ ŋ z
palisade	p æ l ɪ s eɪ d	p æ . l ɪ . s eɪ d
palisaded	p æ l ɪ s eɪ d ɪ d	p æ . l ɪ . s eɪ . d ɪ d
pall	p ɔː l	p ɔː l
pallbearer	p ɔː l b ɛə ɹ ə	p ɔː l . b ɛə . ɹ ə
palled up	p æ l d ʌ p	p æ l d . ʌ p
palliate	p æ l ɪ eɪ t	p æ . l ɪ . eɪ t
palliated	p æ l ɪ eɪ t ɪ d	p æ . l ɪ . eɪ . t ɪ d
palliation	p æ l ɪ eɪ ʃ n̩	p æ . l ɪ . eɪ . ʃ n̩
palm	p ɑː m	p ɑː m
palming off	p ɑː m ɪ ŋ ɒ f	p ɑː . m ɪ ŋ . ɒ f
palms	p ɑː m z	p ɑː m z
palominos	p æ l ə m iː n əʊ z	p æ . l ə . m iː . n əʊ z
palpate	p æ l p eɪ t	p æ l . p eɪ t
palpations	p æ l p eɪ ʃ n̩ z	p æ l . p eɪ . ʃ n̩ z
palpitate	p æ l p ɪ t eɪ t	p æ l . p ɪ . t eɪ t
palsied	p ɔː l z ɪ d	p ɔː l . z ɪ d
palsying	p ɔː l z ɪ ɪ ŋ	p ɔː l . z ɪ . ɪ ŋ
palter with	p ɔː l t ə w ɪ ð	p ɔː l . t ə . w ɪ ð
pampered	p æ m p ə d	p æ m . p ə d
pampering	p æ m p ə ɹ ɪ ŋ	p æ m . p ə . ɹ ɪ ŋ
pampers	p æ m p ə z	p æ m . p ə z
pan	p æ n	p æ n
pancake	p æ ŋ k eɪ k	p æ ŋ . k eɪ k
pancake rolls	p æ ŋ k eɪ k ɹ əʊ l z	p æ ŋ . k eɪ k . ɹ əʊ l z
pander	p æ n d ə	p æ n . d ə
pandered	p æ n d ə d	p æ n . d ə d
pandered to	p æ n d ə d t uː	p æ n . d ə d . t uː
pane	p eɪ n	p eɪ n
panegyrics	p æ n ɪ d͡ʒ ɪ ɹ ɪ k s	p æ . n ɪ . d͡ʒ ɪ . ɹ ɪ k s
panel	p æ n l̩	p æ . n l̩
panelled	p æ n l̩ d	p æ . n l̩ d
panhandled	p æ n h æ n d l̩ d	p æ n . h æ n . d l̩ d
panhandling	p æ n h æ n d l̩ ɪ ŋ	p æ n . h æ n . d l̩ . ɪ ŋ
panicking	p æ n ɪ k ɪ ŋ	p æ . n ɪ . k ɪ ŋ
panicky	p æ n ɪ k ɪ	p æ . n ɪ . k ɪ
panned	p æ n d	p æ n d
panned out	p æ n d aʊ t	p æ n d . aʊ t
pannikin	p æ n ɪ k ɪ n	p æ . n ɪ . k ɪ n
panoramically	p æ n ə ɹ æ m ɪ k l ɪ	p æ . n ə . ɹ æ . m ɪ . k l ɪ
pantheons	p æ n θ ɪə n z	p æ n . θ ɪə n z
panties	p æ n t ɪ z	p æ n . t ɪ z
pantos	p æ n t əʊ z	p æ n . t əʊ z
pantrymen	p æ n t ɹ ɪ m ə n	p æ n . t ɹ ɪ . m ə n
pants	p æ n t s	p æ n t s
papaya	p ə p aɪ ə	p ə . p aɪ . ə
paper	p eɪ p ə	p eɪ . p ə
paperback	p eɪ p ə b æ k	p eɪ . p ə . b æ k
paperhanger	p eɪ p ə h æ ŋ ə	p eɪ . p ə . h æ . ŋ ə
paperweights	p eɪ p ə w eɪ t s	p eɪ . p ə . w eɪ t s
papists	p eɪ p ɪ s t s	p eɪ . p ɪ s t s
papyrus	p ə p aɪ ə ɹ ə s	p ə . p aɪ . ə . ɹ ə s
parabolically	p æ ɹ ə b ɒ l ɪ k ə l ɪ	p æ . ɹ ə . b ɒ . l ɪ . k ə . l ɪ
parachuted	p æ ɹ ə ʃ uː t ɪ d	p æ . ɹ ə . ʃ uː . t ɪ d
parade	p ə ɹ eɪ d	p ə . ɹ eɪ d
paraded	p ə ɹ eɪ d ɪ d	p ə . ɹ eɪ . d ɪ d
parades	p ə ɹ eɪ d z	p ə . ɹ eɪ d z
paradox	p æ ɹ ə d ɒ k s	p æ . ɹ ə . d ɒ k s
parakeets	p æ ɹ ə k iː t s	p æ . ɹ ə . k iː t s
paralleled	p æ ɹ ə l ɛ l d	p æ . ɹ ə . l ɛ l d
paramilitary	p æ ɹ ə m ɪ l ɪ t ə ɹ ɪ	p æ . ɹ ə . m ɪ . l ɪ . t ə . ɹ ɪ
paranoiac	p æ ɹ ə n ɔɪ æ k	p æ . ɹ ə . n ɔɪ . æ k
paranoiacally	p æ ɹ ə n ɔɪ æ k l ɪ	p æ . ɹ ə . n ɔɪ . æ . k l ɪ
paraphrasing	p æ ɹ ə f ɹ eɪ z ɪ ŋ	p æ . ɹ ə . f ɹ eɪ . z ɪ ŋ
paratroopers	p æ ɹ ə t ɹ uː p ə z	p æ . ɹ ə . t ɹ uː . p ə z
parboiled	p ɑː b ɔɪ l d	p ɑː . b ɔɪ l d
parboils	p ɑː b ɔɪ l z	p ɑː . b ɔɪ l z
parcel	p ɑː s l̩	p ɑː . s l̩
parcel post	p ɑː s l̩ p əʊ s t	p ɑː . s l̩ . p əʊ s t
parcelling out	p ɑː s l ɪ ŋ aʊ t	p ɑː . s l ɪ ŋ . aʊ t
parch	p ɑː t͡ʃ	p ɑː t͡ʃ
parching	p ɑː t͡ʃ ɪ ŋ	p ɑː . t͡ʃ ɪ ŋ
pard	p ɑː d	p ɑː d
pardon	p ɑː d n̩	p ɑː . d n̩
pardoned	p ɑː d n̩ d	p ɑː . d n̩ d
pared	p ɛə d	p ɛə d
pared down	p ɛə d d aʊ n	p ɛə d . d aʊ n
parent company	p ɛə ɹ ə n t k ʌ m p ə n ɪ	p ɛə . ɹ ə n t . k ʌ m . p ə . n ɪ
parenthetic	p æ ɹ ə n θ ɛ t ɪ k	p æ . ɹ ə n . θ ɛ . t ɪ k
pari passu	p æ ɹ ɪ p æ s uː	p æ . ɹ ɪ . p æ . s uː
park	p ɑː k	p ɑː k
parking	p ɑː k ɪ ŋ	p ɑː . k ɪ ŋ
parkland	p ɑː k l æ n d	p ɑː k . l æ n d
parlance	p ɑː l ə n s	p ɑː . l ə n s
parliamentary	p ɑː l ə m ɛ n t ə ɹ ɪ	p ɑː . l ə . m ɛ n . t ə . ɹ ɪ
parlour maids	p ɑː l ə m eɪ d z	p ɑː . l ə . m eɪ d z
parlours	p ɑː l ə z	p ɑː . l ə z
parodied	p æ ɹ ə d ɪ d	p æ . ɹ ə . d ɪ d
parodist	p æ ɹ ə d ɪ s t	p æ . ɹ ə . d ɪ s t
parody	p æ ɹ ə d ɪ	p æ . ɹ ə . d ɪ
parodying	p æ ɹ ə d ɪ ɪ ŋ	p æ . ɹ ə . d ɪ . ɪ ŋ
parole	p ə ɹ əʊ l	p ə . ɹ əʊ l
parquet	p ɑː k eɪ	p ɑː . k eɪ
parr	p ɑː	p ɑː
parrot	p æ ɹ ə t	p æ . ɹ ə t
parry	p æ ɹ ɪ	p æ . ɹ ɪ
parse	p ɑː z	p ɑː z
parsley	p ɑː s l ɪ	p ɑː s . l ɪ
part of speech	p ɑː t ɒ v s p iː t͡ʃ	p ɑː t . ɒ v . s p iː t͡ʃ
part-time	p ɑː t t aɪ m	p ɑː t . t aɪ m
part-timer	p ɑː t t aɪ m ə	p ɑː t . t aɪ . m ə
parted	p ɑː t ɪ d	p ɑː . t ɪ d
participate	p ɑː t ɪ s ɪ p eɪ t	p ɑː . t ɪ . s ɪ . p eɪ t
participated	p ɑː t ɪ s ɪ p eɪ t ɪ d	p ɑː . t ɪ . s ɪ . p eɪ . t ɪ d
particularize	p ə t ɪ k j ʊ l ə ɹ aɪ z	p ə . t ɪ . k j ʊ . l ə . ɹ aɪ z
particularized	p ə t ɪ k j ʊ l ə ɹ aɪ z d	p ə . t ɪ . k j ʊ . l ə . ɹ aɪ z d
parting	p ɑː t ɪ ŋ	p ɑː . t ɪ ŋ
partita	p ɑː t iː t ə	p ɑː . t iː . t ə
partition	p ɑː t ɪ ʃ n̩	p ɑː . t ɪ . ʃ n̩
partitioned	p ɑː t ɪ ʃ n̩ d	p ɑː . t ɪ . ʃ n̩ d
partitioned off	p ɑː t ɪ ʃ n̩ d ɒ f	p ɑː . t ɪ . ʃ n̩ d . ɒ f
partitively	p ɑː t ɪ t ɪ v l ɪ	p ɑː . t ɪ . t ɪ v . l ɪ
partnered	p ɑː t n ə d	p ɑː t . n ə d
parts of speech	p ɑː t s ɒ v s p iː t͡ʃ	p ɑː t s . ɒ v . s p iː t͡ʃ
party lines	p ɑː t ɪ l aɪ n z	p ɑː . t ɪ . l aɪ n z
parvenu	p ɑː v ə n j uː	p ɑː . v ə . n j uː
pass	p ɑː s	p ɑː s
pass by	p ɑː s b aɪ	p ɑː s . b aɪ
pass off	p ɑː s ɒ f	p ɑː s . ɒ f
pass out	p ɑː s aʊ t	p ɑː s . aʊ t
pass over	p ɑː s əʊ v ə	p ɑː s . əʊ . v ə
pass through	p ɑː s θ ɹ uː	p ɑː s . θ ɹ uː
passage	p æ s ɪ d͡ʒ	p æ . s ɪ d͡ʒ
passed	p ɑː s t	p ɑː s t
passed for	p ɑː s t f ɔː	p ɑː s t . f ɔː
passed off	p ɑː s t ɒ f	p ɑː s t . ɒ f
passed on	p ɑː s t ɒ n	p ɑː s t . ɒ n
passed through	p ɑː s t θ ɹ uː	p ɑː s t . θ ɹ uː
passed up	p ɑː s t ʌ p	p ɑː s t . ʌ p
passes through	p ɑː s ɪ z θ ɹ uː	p ɑː . s ɪ z . θ ɹ uː
passim	p æ s ɪ m	p æ . s ɪ m
passing away	p ɑː s ɪ ŋ ə w eɪ	p ɑː . s ɪ ŋ . ə . w eɪ
passing-out	p ɑː s ɪ ŋ aʊ t	p ɑː . s ɪ ŋ . aʊ t
passion play	p æ ʃ n̩ p l eɪ	p æ . ʃ n̩ . p l eɪ
passionate	p æ ʃ ə n ə t	p æ . ʃ ə . n ə t
passivize	p æ s ɪ v aɪ z	p æ . s ɪ . v aɪ z
past master	p ɑː s t m ɑː s t ə	p ɑː s t . m ɑː . s t ə
past participle	p ɑː s t p ɑː t ɪ s ɪ p l̩	p ɑː s t . p ɑː . t ɪ . s ɪ . p l̩
paste	p eɪ s t	p eɪ s t
paste down	p eɪ s t d aʊ n	p eɪ s t . d aʊ n
paste-ups	p eɪ s t ʌ p s	p eɪ s t . ʌ p s
pasted	p eɪ s t ɪ d	p eɪ . s t ɪ d
pasted up	p eɪ s t ɪ d ʌ p	p eɪ s . t ɪ d . ʌ p
