localized	l əʊ k ə l aɪ z d	l əʊ . k ə . l aɪ z d
located	l əʊ k eɪ t ɪ d	l əʊ . k eɪ . t ɪ d
lochs	l ɒ k s	l ɒ k s
lock	l ɒ k	l ɒ k
lock in	l ɒ k ɪ n	l ɒ k . ɪ n
lock onto	l ɒ k ɒ n t uː	l ɒ k . ɒ n . t uː
locked	l ɒ k t	l ɒ k t
locked in	l ɒ k t ɪ n	l ɒ k t . ɪ n
locked out	l ɒ k t aʊ t	l ɒ k t . aʊ t
locked up	l ɒ k t ʌ p	l ɒ k t . ʌ p
locking up	l ɒ k ɪ ŋ ʌ p	l ɒ . k ɪ ŋ . ʌ p
locum	l əʊ k ə m	l əʊ . k ə m
locust	l əʊ k ə s t	l əʊ . k ə s t
lodestars	l əʊ d s t ɑː z	l əʊ d . s t ɑː z
lodge	l ɒ d͡ʒ	l ɒ d͡ʒ
lodger	l ɒ d͡ʒ ə	l ɒ . d͡ʒ ə
lodgers	l ɒ d͡ʒ ə z	l ɒ . d͡ʒ ə z
lodges	l ɒ d͡ʒ ɪ z	l ɒ . d͡ʒ ɪ z
lodging	l ɒ d͡ʒ ɪ ŋ	l ɒ . d͡ʒ ɪ ŋ
lofted	l ɒ f t ɪ d	l ɒ f . t ɪ d
loftily	l ɒ f t ɪ l ɪ	l ɒ f . t ɪ . l ɪ
log	l ɒ ɡ	l ɒ ɡ
logarithmically	l ɒ ɡ ə ɹ ɪ ð m ɪ k ə l ɪ	l ɒ . ɡ ə . ɹ ɪ ð . m ɪ . k ə . l ɪ
logarithms	l ɒ ɡ ə ɹ ɪ ð ə m z	l ɒ . ɡ ə . ɹ ɪ . ð ə m z
logged	l ɒ ɡ d	l ɒ ɡ d
loggerheads	l ɒ ɡ ə h ɛ d z	l ɒ . ɡ ə . h ɛ d z
loggia	l əʊ d͡ʒ ə	l əʊ . d͡ʒ ə
logically	l ɒ d͡ʒ ɪ k ə l ɪ	l ɒ . d͡ʒ ɪ . k ə . l ɪ
logistic	l əʊ d͡ʒ ɪ s t ɪ k	l əʊ . d͡ʒ ɪ . s t ɪ k
logjams	l ɒ ɡ d͡ʒ æ m z	l ɒ ɡ . d͡ʒ æ m z
lollies	l ɒ l ɪ z	l ɒ . l ɪ z
lollop	l ɒ l ə p	l ɒ . l ə p
lolls	l ɒ l z	l ɒ l z
long for	l ɒ ŋ f ɔː	l ɒ ŋ . f ɔː
long run	l ɒ ŋ ɹ ʌ n	l ɒ ŋ . ɹ ʌ n
long shot	l ɒ ŋ ʃ ɒ t	l ɒ ŋ . ʃ ɒ t
long-drawn-out	l ɒ ŋ d ɹ ɔː n aʊ t	l ɒ ŋ . d ɹ ɔː n . aʊ t
long-lived	l ɒ ŋ l ɪ v d	l ɒ ŋ . l ɪ v d
longed for	l ɒ ŋ d f ɔː	l ɒ ŋ d . f ɔː
longing	l ɒ ŋ ɪ ŋ	l ɒ . ŋ ɪ ŋ
longsighted	l ɒ ŋ s aɪ t ɪ d	l ɒ ŋ . s aɪ . t ɪ d
loofahs	l uː f ə z	l uː . f ə z
look ahead	l ʊ k ə h ɛ d	l ʊ k . ə . h ɛ d
look around	l ʊ k ə ɹ aʊ n d	l ʊ k . ə . ɹ aʊ n d
look here	l ʊ k h ɪə	l ʊ k . h ɪə
look in	l ʊ k ɪ n	l ʊ k . ɪ n
look into	l ʊ k ɪ n t uː	l ʊ k . ɪ n . t uː
look on	l ʊ k ɒ n	l ʊ k . ɒ n
look out on	l ʊ k aʊ t ɒ n	l ʊ k . aʊ t . ɒ n
look over	l ʊ k əʊ v ə	l ʊ k . əʊ . v ə
look round	l ʊ k ɹ aʊ n d	l ʊ k . ɹ aʊ n d
look through	l ʊ k θ ɹ uː	l ʊ k . θ ɹ uː
look up	l ʊ k ʌ p	l ʊ k . ʌ p
look up and down	l ʊ k ʌ p æ n d d aʊ n	l ʊ k . ʌ p . æ n d . d aʊ n
look upon	l ʊ k ə p ɒ n	l ʊ k . ə . p ɒ n
looked	l ʊ k t	l ʊ k t
looked about	l ʊ k t ə b aʊ t	l ʊ k t . ə . b aʊ t
looked after	l ʊ k t ɑː f t ə	l ʊ k t . ɑː f . t ə
looked around	l ʊ k t ə ɹ aʊ n d	l ʊ k t . ə . ɹ aʊ n d
looked forward to	l ʊ k t f ɔː w ə d t uː	l ʊ k t . f ɔː . w ə d . t uː
looked on	l ʊ k t ɒ n	l ʊ k t . ɒ n
looked onto	l ʊ k t ɒ n t uː	l ʊ k t . ɒ n . t uː
looked out	l ʊ k t aʊ t	l ʊ k t . aʊ t
looked over	l ʊ k t əʊ v ə	l ʊ k t . əʊ . v ə
looked to	l ʊ k t t uː	l ʊ k t . t uː
looking on	l ʊ k ɪ ŋ ɒ n	l ʊ . k ɪ ŋ . ɒ n
looks about	l ʊ k s ə b aʊ t	l ʊ k s . ə . b aʊ t
looks onto	l ʊ k s ɒ n t uː	l ʊ k s . ɒ n . t uː
looks round	l ʊ k s ɹ aʊ n d	l ʊ k s . ɹ aʊ n d
looks up and down	l ʊ k s ʌ p æ n d d aʊ n	l ʊ k s . ʌ p . æ n d . d aʊ n
loom	l uː m	l uː m
loos	l uː z	l uː z
loose	l uː s	l uː s
loosed	l uː s t	l uː s t
loosen up	l uː s n̩ ʌ p	l uː . s n̩ . ʌ p
loosened	l uː s n̩ d	l uː . s n̩ d
loosens	l uː s n̩ z	l uː . s n̩ z
loot	l uː t	l uː t
looter	l uː t ə	l uː . t ə
lope	l əʊ p	l əʊ p
lordliest	l ɔː d l ɪ ɪ s t	l ɔː d . l ɪ . ɪ s t
lose out	l uː z aʊ t	l uː z . aʊ t
loss	l ɒ s	l ɒ s
loss-leader	l ɒ s l iː d ə	l ɒ s . l iː . d ə
loss-leaders	l ɒ s l iː d ə z	l ɒ s . l iː . d ə z
lost out	l ɒ s t aʊ t	l ɒ s t . aʊ t
lotions	l əʊ ʃ n̩ z	l əʊ . ʃ n̩ z
loudhailer	l aʊ d h eɪ l ə	l aʊ d . h eɪ . l ə
lour	l aʊ ə	l aʊ . ə
loured	l aʊ ə d	l aʊ . ə d
louse up	l aʊ z ʌ p	l aʊ z . ʌ p
love-feasts	l ʌ v f iː s t s	l ʌ v . f iː s t s
love-matches	l ʌ v m æ t͡ʃ ɪ z	l ʌ v . m æ . t͡ʃ ɪ z
love-story	l ʌ v s t ɔː ɹ ɪ	l ʌ v . s t ɔː . ɹ ɪ
loved	l ʌ v d	l ʌ v d
lovers	l ʌ v ə z	l ʌ . v ə z
loving	l ʌ v ɪ ŋ	l ʌ . v ɪ ŋ
loving-kindness	l ʌ v ɪ ŋ k aɪ n d n ɪ s	l ʌ . v ɪ ŋ . k aɪ n d . n ɪ s
low	l əʊ	l əʊ
low tide	l əʊ t aɪ d	l əʊ . t aɪ d
low water	l əʊ w ɔː t ə	l əʊ . w ɔː . t ə
lowbred	l əʊ b ɹ ɛ d	l əʊ . b ɹ ɛ d
lower away	l əʊ ə ɹ ə w eɪ	l əʊ . ə . ɹ ə . w eɪ
lowered	l əʊ ə d	l əʊ . ə d
lowered away	l əʊ ə d ə w eɪ	l əʊ . ə d . ə . w eɪ
lowers	l əʊ ə z	l əʊ . ə z
lowest-pitched	l əʊ ɪ s t p ɪ t͡ʃ t	l əʊ . ɪ s t . p ɪ t͡ʃ t
lowly	l əʊ l ɪ	l əʊ . l ɪ
lubrication	l uː b ɹ ɪ k eɪ ʃ n̩	l uː . b ɹ ɪ . k eɪ . ʃ n̩
lucid	l uː s ɪ d	l uː . s ɪ d
lug	l ʌ ɡ	l ʌ ɡ
luggage-racks	l ʌ ɡ ɪ d͡ʒ ɹ æ k s	l ʌ . ɡ ɪ d͡ʒ . ɹ æ k s
lugger	l ʌ ɡ ə	l ʌ . ɡ ə
lulled	l ʌ l d	l ʌ l d
lumberjacks	l ʌ m b ə d͡ʒ æ k s	l ʌ m . b ə . d͡ʒ æ k s
luminous paint	l uː m ɪ n ə s p eɪ n t	l uː . m ɪ . n ə s . p eɪ n t
lumped	l ʌ m p t	l ʌ m p t
lumpish	l ʌ m p ɪ ʃ	l ʌ m . p ɪ ʃ
lunar	l uː n ə	l uː . n ə
lunatic	l uː n ə t ɪ k	l uː . n ə . t ɪ k
lunched	l ʌ n t͡ʃ t	l ʌ n t͡ʃ t
lunches	l ʌ n t͡ʃ ɪ z	l ʌ n . t͡ʃ ɪ z
lunge	l ʌ n d͡ʒ	l ʌ n d͡ʒ
lunging	l ʌ n d͡ʒ ɪ ŋ	l ʌ n . d͡ʒ ɪ ŋ
lupin	l uː p ɪ n	l uː . p ɪ n
lure	l ʊə	l ʊə
lured	l ʊə d	l ʊə d
lurk	l ɜː k	l ɜː k
lustily	l ʌ s t ɪ l ɪ	l ʌ . s t ɪ . l ɪ
lusting for	l ʌ s t ɪ ŋ f ɔː	l ʌ . s t ɪ ŋ . f ɔː
lusty	l ʌ s t ɪ	l ʌ . s t ɪ
lutes	l uː t s	l uː t s
lye	l aɪ	l aɪ
lying about	l aɪ ɪ ŋ ə b aʊ t	l aɪ . ɪ ŋ . ə . b aʊ t
lying behind	l aɪ ɪ ŋ b ɪ h aɪ n d	l aɪ . ɪ ŋ . b ɪ . h aɪ n d
lying with	l aɪ ɪ ŋ w ɪ ð	l aɪ . ɪ ŋ . w ɪ ð
lying-ins	l aɪ ɪ ŋ ɪ n z	l aɪ . ɪ ŋ . ɪ n z
lynched	l ɪ n t͡ʃ t	l ɪ n t͡ʃ t
lynxes	l ɪ ŋ k s ɪ z	l ɪ ŋ k . s ɪ z
lyric	l ɪ ɹ ɪ k	l ɪ . ɹ ɪ k
m	ɛ m	ɛ m
macaroons	m æ k ə ɹ uː n z	m æ . k ə . ɹ uː n z
macerated	m æ s ə ɹ eɪ t ɪ d	m æ . s ə . ɹ eɪ . t ɪ d
machetes	m ə t͡ʃ ɛ t ɪ z	m ə . t͡ʃ ɛ . t ɪ z
machine	m ə ʃ iː n	m ə . ʃ iː n
machines	m ə ʃ iː n z	m ə . ʃ iː n z
mack	m æ k	m æ k
mackerels	m æ k ɹ ə l z	m æ . k ɹ ə l z
mad	m æ d	m æ d
madden	m æ d n̩	m æ . d n̩
maddening	m æ d n̩ ɪ ŋ	m æ . d n̩ . ɪ ŋ
made for	m eɪ d f ɔː	m eɪ d . f ɔː
made of	m eɪ d ɒ v	m eɪ d . ɒ v
made out	m eɪ d aʊ t	m eɪ d . aʊ t
made toward	m eɪ d t ə w ɔː d	m eɪ d . t ə . w ɔː d
made up	m eɪ d ʌ p	m eɪ d . ʌ p
made with	m eɪ d w ɪ ð	m eɪ d . w ɪ ð
madly	m æ d l ɪ	m æ d . l ɪ
mafficked	m æ f ɪ k t	m æ . f ɪ k t
mafia	m æ f ɪə	m æ . f ɪə
maggot	m æ ɡ ə t	m æ . ɡ ə t
magic lantern	m æ d͡ʒ ɪ k l æ n t ə n	m æ . d͡ʒ ɪ k . l æ n . t ə n
magicians	m ə d͡ʒ ɪ ʃ n̩ z	m ə . d͡ʒ ɪ . ʃ n̩ z
magnanimities	m æ ɡ n ə n ɪ m ə t ɪ z	m æ ɡ . n ə . n ɪ . m ə . t ɪ z
magnates	m æ ɡ n eɪ t s	m æ ɡ . n eɪ t s
magnetic pole	m æ ɡ n ɛ t ɪ k p əʊ l	m æ ɡ . n ɛ . t ɪ k . p əʊ l
magnetic tape	m æ ɡ n ɛ t ɪ k t eɪ p	m æ ɡ . n ɛ . t ɪ k . t eɪ p
magnets	m æ ɡ n ɪ t s	m æ ɡ . n ɪ t s
magnification	m æ ɡ n ɪ f ɪ k eɪ ʃ n̩	m æ ɡ . n ɪ . f ɪ . k eɪ . ʃ n̩
magnifying glass	m æ ɡ n ɪ f aɪ ɪ ŋ ɡ l ɑː s	m æ ɡ . n ɪ . f aɪ . ɪ ŋ . ɡ l ɑː s
magnolia	m æ ɡ n əʊ l j ə	m æ ɡ . n əʊ . l j ə
mahatma	m ə h ɑː t m ə	m ə . h ɑː t . m ə
maiden	m eɪ d n̩	m eɪ . d n̩
maidenly	m eɪ d n̩ l ɪ	m eɪ . d n̩ . l ɪ
maidens	m eɪ d n̩ z	m eɪ . d n̩ z
maidservant	m eɪ d s ɜː v ə n t	m eɪ d . s ɜː . v ə n t
mail	m eɪ l	m eɪ l
maimed	m eɪ m d	m eɪ m d
maiming	m eɪ m ɪ ŋ	m eɪ . m ɪ ŋ
main drags	m eɪ n d ɹ æ ɡ z	m eɪ n . d ɹ æ ɡ z
mainstay	m eɪ n s t eɪ	m eɪ n . s t eɪ
major	m eɪ d͡ʒ ə	m eɪ . d͡ʒ ə
major in	m eɪ d͡ʒ ə ɹ ɪ n	m eɪ . d͡ʒ ə . ɹ ɪ n
majorette	m eɪ d͡ʒ ə ɹ ɛ t	m eɪ . d͡ʒ ə . ɹ ɛ t
majoring in	m eɪ d͡ʒ ə ɹ ɪ ŋ ɪ n	m eɪ . d͡ʒ ə . ɹ ɪ ŋ . ɪ n
make	m eɪ k	m eɪ k
make away with	m eɪ k ə w eɪ w ɪ ð	m eɪ k . ə . w eɪ . w ɪ ð
make over	m eɪ k əʊ v ə	m eɪ k . əʊ . v ə
make with	m eɪ k w ɪ ð	m eɪ k . w ɪ ð
make-believe	m eɪ k b ɪ l iː v	m eɪ k . b ɪ . l iː v
make-ups	m eɪ k ʌ p s	m eɪ k . ʌ p s
makes after	m eɪ k s ɑː f t ə	m eɪ k s . ɑː f . t ə
making out	m eɪ k ɪ ŋ aʊ t	m eɪ . k ɪ ŋ . aʊ t
making over	m eɪ k ɪ ŋ əʊ v ə	m eɪ . k ɪ ŋ . əʊ . v ə
making up for	m eɪ k ɪ ŋ ʌ p f ɔː	m eɪ . k ɪ ŋ . ʌ p . f ɔː
malaise	m æ l eɪ z	m æ . l eɪ z
malaises	m æ l eɪ z ɪ z	m æ . l eɪ . z ɪ z
male	m eɪ l	m eɪ l
malfeasance	m æ l f iː z n̩ s	m æ l . f iː . z n̩ s
malice	m æ l ɪ s	m æ . l ɪ s
malign	m ə l aɪ n	m ə . l aɪ n
malingered	m ə l ɪ ŋ ɡ ə d	m ə . l ɪ ŋ . ɡ ə d
mallard	m æ l ɑː d	m æ . l ɑː d
mallards	m æ l ɑː d z	m æ . l ɑː d z
malt	m ɔː l t	m ɔː l t
malted	m ɔː l t ɪ d	m ɔː l . t ɪ d
mammies	m æ m ɪ z	m æ . m ɪ z
mammoth	m æ m ə θ	m æ . m ə θ
man	m æ n	m æ n
manacle	m æ n ə k l̩	m æ . n ə . k l̩
manacles	m æ n ə k l̩ z	m æ . n ə . k l̩ z
management	m æ n ɪ d͡ʒ m ə n t	m æ . n ɪ d͡ʒ . m ə n t
managerial	m æ n ə d͡ʒ ɪə ɹ ɪə l	m æ . n ə . d͡ʒ ɪə . ɹ ɪə l
mandatories	m æ n d ə t ə ɹ ɪ z	m æ n . d ə . t ə . ɹ ɪ z
manes	m eɪ n z	m eɪ n z
mangel-wurzels	m æ ŋ ɡ l̩ w ɜː z l̩ z	m æ ŋ . ɡ l̩ . w ɜː . z l̩ z
mangle	m æ ŋ ɡ l̩	m æ ŋ . ɡ l̩
mangled	m æ ŋ ɡ l̩ d	m æ ŋ . ɡ l̩ d
manhandles	m æ n h æ n d l̩ z	m æ n . h æ n . d l̩ z
manhole	m æ n h əʊ l	m æ n . h əʊ l
manic	m æ n ɪ k	m æ . n ɪ k
manicure	m æ n ɪ k j ʊə	m æ . n ɪ . k j ʊə
manicures	m æ n ɪ k j ʊə z	m æ . n ɪ . k j ʊə z
manicurist	m æ n ɪ k j ʊə ɹ ɪ s t	m æ . n ɪ . k j ʊə . ɹ ɪ s t
manifold	m æ n ɪ f əʊ l d	m æ . n ɪ . f əʊ l d
manifolds	m æ n ɪ f əʊ l d z	m æ . n ɪ . f əʊ l d z
manoeuvred	m ə n uː v ə d	m ə . n uː . v ə d
manoeuvres	m ə n uː v ə z	m ə . n uː . v ə z
manometers	m ə n ɒ m ɪ t ə z	m ə . n ɒ . m ɪ . t ə z
manor-house	m æ n ə h aʊ s	m æ . n ə . h aʊ s
mantel	m æ n t l̩	m æ n . t l̩
mantelpiece	m æ n t l̩ p iː s	m æ n . t l̩ . p iː s
mantillas	m æ n t ɪ l ə z	m æ n . t ɪ . l ə z
mantrap	m æ n t ɹ æ p	m æ n . t ɹ æ p
manufacture	m æ n j ʊ f æ k t͡ʃ ə	m æ . n j ʊ . f æ k . t͡ʃ ə
manufactured	m æ n j ʊ f æ k t͡ʃ ə d	m æ . n j ʊ . f æ k . t͡ʃ ə d
manumission	m æ n j ʊ m ɪ ʃ n̩	m æ . n j ʊ . m ɪ . ʃ n̩
manumit	m æ n j ʊ m ɪ t	m æ . n j ʊ . m ɪ t
manumitted	m æ n j ʊ m ɪ t ɪ d	m æ . n j ʊ . m ɪ . t ɪ d
manure	m ə n j ʊə	m ə . n j ʊə
manuring	m ə n j ʊə ɹ ɪ ŋ	m ə . n j ʊə . ɹ ɪ ŋ
manuscript	m æ n j ʊ s k ɹ ɪ p t	m æ . n j ʊ . s k ɹ ɪ p t
many-sidedness	m ɛ n ɪ s aɪ d ɪ d n ɪ s	m ɛ . n ɪ . s aɪ . d ɪ d . n ɪ s
map	m æ p	m æ p
map out	m æ p aʊ t	m æ p . aʊ t
map-reader	m æ p ɹ iː d ə	m æ p . ɹ iː . d ə
mapped out	m æ p t aʊ t	m æ p t . aʊ t
mar	m ɑː	m ɑː
maraschinos	m æ ɹ ə s k iː n əʊ z	m æ . ɹ ə . s k iː . n əʊ z
marbles	m ɑː b l̩ z	m ɑː . b l̩ z
march	m ɑː t͡ʃ	m ɑː t͡ʃ
marched with	m ɑː t͡ʃ t w ɪ ð	m ɑː t͡ʃ t . w ɪ ð
marchionesses	m ɑː ʃ ə n ɪ s ɪ z	m ɑː . ʃ ə . n ɪ . s ɪ z
mare's nest	m ɛə z n ɛ s t	m ɛə z . n ɛ s t
margins	m ɑː d͡ʒ ɪ n z	m ɑː . d͡ʒ ɪ n z
marguerites	m ɑː ɡ ə ɹ iː t s	m ɑː . ɡ ə . ɹ iː t s
marijuana	m æ ɹ j uː ɑː n ə	m æ . ɹ j uː . ɑː . n ə
marinate	m æ ɹ ɪ n eɪ t	m æ . ɹ ɪ . n eɪ t
mark off	m ɑː k ɒ f	m ɑː k . ɒ f
mark up	m ɑː k ʌ p	m ɑː k . ʌ p
markdown	m ɑː k d aʊ n	m ɑː k . d aʊ n
marked	m ɑː k t	m ɑː k t
marked out	m ɑː k t aʊ t	m ɑː k t . aʊ t
marked up	m ɑː k t ʌ p	m ɑː k t . ʌ p
market prices	m ɑː k ɪ t p ɹ aɪ s ɪ z	m ɑː . k ɪ t . p ɹ aɪ . s ɪ z
market-crosses	m ɑː k ɪ t k ɹ ɒ s ɪ z	m ɑː . k ɪ t . k ɹ ɒ . s ɪ z
market-day	m ɑː k ɪ t d eɪ	m ɑː . k ɪ t . d eɪ
market-garden	m ɑː k ɪ t ɡ ɑː d n̩	m ɑː . k ɪ t . ɡ ɑː . d n̩
marketed	m ɑː k ɪ t ɪ d	m ɑː . k ɪ . t ɪ d
marketing	m ɑː k ɪ t ɪ ŋ	m ɑː . k ɪ . t ɪ ŋ
marketplaces	m ɑː k ɪ t p l eɪ s ɪ z	m ɑː . k ɪ t . p l eɪ . s ɪ z
markets	m ɑː k ɪ t s	m ɑː . k ɪ t s
marks off	m ɑː k s ɒ f	m ɑː k s . ɒ f
marksmanship	m ɑː k s m ə n ʃ ɪ p	m ɑː k s . m ə n . ʃ ɪ p
maroon	m ə ɹ uː n	m ə . ɹ uː n
marooning	m ə ɹ uː n ɪ ŋ	m ə . ɹ uː . n ɪ ŋ
marquee	m ɑː k iː	m ɑː . k iː
marriage lines	m æ ɹ ɪ d͡ʒ l aɪ n z	m æ . ɹ ɪ d͡ʒ . l aɪ n z
marriages	m æ ɹ ɪ d͡ʒ ɪ z	m æ . ɹ ɪ . d͡ʒ ɪ z
marrowbones	m æ ɹ əʊ b əʊ n z	m æ . ɹ əʊ . b əʊ n z
marrying off	m æ ɹ ɪ ɪ ŋ ɒ f	m æ . ɹ ɪ . ɪ ŋ . ɒ f
marshal	m ɑː ʃ l̩	m ɑː . ʃ l̩
marshalled	m ɑː ʃ l̩ d	m ɑː . ʃ l̩ d
marshals	m ɑː ʃ l̩ z	m ɑː . ʃ l̩ z
marshes	m ɑː ʃ ɪ z	m ɑː . ʃ ɪ z
marshy	m ɑː ʃ ɪ	m ɑː . ʃ ɪ
martial law	m ɑː ʃ l̩ l ɔː	m ɑː . ʃ l̩ . l ɔː
martyr	m ɑː t ə	m ɑː . t ə
martyrdom	m ɑː t ə d ə m	m ɑː . t ə . d ə m
martyrs	m ɑː t ə z	m ɑː . t ə z
marvellous	m ɑː v ə l ə s	m ɑː . v ə . l ə s
masculines	m æ s k j ʊ l ɪ n z	m æ . s k j ʊ . l ɪ n z
mask	m ɑː s k	m ɑː s k
masked	m ɑː s k t	m ɑː s k t
masochists	m æ s əʊ k ɪ s t s	m æ . s əʊ . k ɪ s t s
masquerade	m æ s k ə ɹ eɪ d	m æ s . k ə . ɹ eɪ d
mass-produced	m æ s p ɹ ə d j uː s t	m æ s . p ɹ ə . d j uː s t
mass-produces	m æ s p ɹ ə d j uː s ɪ z	m æ s . p ɹ ə . d j uː . s ɪ z
massacre	m æ s ə k ə	m æ . s ə . k ə
massacred	m æ s ə k ə d	m æ . s ə . k ə d
masseuse	m æ s ɜː z	m æ . s ɜː z
massive	m æ s ɪ v	m æ . s ɪ v
mastectomy	m æ s t ɛ k t ə m ɪ	m æ . s t ɛ k . t ə . m ɪ
mastermind	m ɑː s t ə m aɪ n d	m ɑː . s t ə . m aɪ n d
masterminded	m ɑː s t ə m aɪ n d ɪ d	m ɑː . s t ə . m aɪ n . d ɪ d
masterminding	m ɑː s t ə m aɪ n d ɪ ŋ	m ɑː . s t ə . m aɪ n . d ɪ ŋ
masterminds	m ɑː s t ə m aɪ n d z	m ɑː . s t ə . m aɪ n d z
masticated	m æ s t ɪ k eɪ t ɪ d	m æ . s t ɪ . k eɪ . t ɪ d
masturbate	m æ s t ə b eɪ t	m æ . s t ə . b eɪ t
matched	m æ t͡ʃ t	m æ t͡ʃ t
matched up to	m æ t͡ʃ t ʌ p t uː	m æ t͡ʃ t . ʌ p . t uː
matches	m æ t͡ʃ ɪ z	m æ . t͡ʃ ɪ z
matchstick	m æ t͡ʃ s t ɪ k	m æ t͡ʃ . s t ɪ k
maternally	m ə t ɜː n ə l ɪ	m ə . t ɜː . n ə . l ɪ
matriculated	m ə t ɹ ɪ k j ʊ l eɪ t ɪ d	m ə . t ɹ ɪ . k j ʊ . l eɪ . t ɪ d
matted	m æ t ɪ d	m æ . t ɪ d
mattered	m æ t ə d	m æ . t ə d
mattocks	m æ t ə k s	m æ . t ə k s
maturate	m æ t j ʊ ɹ eɪ t	m æ . t j ʊ . ɹ eɪ t
maturated	m æ t j ʊ ɹ eɪ t ɪ d	m æ . t j ʊ . ɹ eɪ . t ɪ d
maul	m ɔː l	m ɔː l
mausoleums	m ɔː s ə l ɪə m z	m ɔː . s ə . l ɪə m z
maxima	m æ k s ɪ m ə	m æ k . s ɪ . m ə
maximization	m æ k s ɪ m aɪ z eɪ ʃ n̩	m æ k . s ɪ . m aɪ . z eɪ . ʃ n̩
maybug	m eɪ b ʌ ɡ	m eɪ . b ʌ ɡ
mayoresses	m ɛə ɹ ɪ s ɪ z	m ɛə . ɹ ɪ . s ɪ z
maypoles	m eɪ p əʊ l z	m eɪ . p əʊ l z
mealtimes	m iː l t aɪ m z	m iː l . t aɪ m z
mealybug	m iː l ɪ b ʌ ɡ	m iː . l ɪ . b ʌ ɡ
meanderings	m ɪ æ n d ə ɹ ɪ ŋ z	m ɪ . æ n . d ə . ɹ ɪ ŋ z
meanders	m ɪ æ n d ə z	m ɪ . æ n . d ə z
meaner	m iː n ə	m iː . n ə
meaningful	m iː n ɪ ŋ f ʊ l	m iː . n ɪ ŋ . f ʊ l
meant	m ɛ n t	m ɛ n t
measured against	m ɛ ʒ ə d ə ɡ ɛ n s t	m ɛ . ʒ ə d . ə . ɡ ɛ n s t
measurement	m ɛ ʒ ə m ə n t	m ɛ . ʒ ə . m ə n t
measures off	m ɛ ʒ ə z ɒ f	m ɛ . ʒ ə z . ɒ f
measuring out	m ɛ ʒ ə ɹ ɪ ŋ aʊ t	m ɛ . ʒ ə . ɹ ɪ ŋ . aʊ t
meatiest	m iː t ɪ ɪ s t	m iː . t ɪ . ɪ s t
meatiness	m iː t ɪ n ɪ s	m iː . t ɪ . n ɪ s
meatless	m iː t l ɪ s	m iː t . l ɪ s
meccas	m ɛ k ə z	m ɛ . k ə z
mechanics	m ɪ k æ n ɪ k s	m ɪ . k æ . n ɪ k s
mechanistically	m ɛ k ə n ɪ s t ɪ k ə l ɪ	m ɛ . k ə . n ɪ . s t ɪ . k ə . l ɪ
mechanized	m ɛ k ə n aɪ z d	m ɛ . k ə . n aɪ z d
meddle	m ɛ d l̩	m ɛ . d l̩
medially	m iː d j ə l ɪ	m iː . d j ə . l ɪ
mediate	m iː d ɪ eɪ t	m iː . d ɪ . eɪ t
medicated	m ɛ d ɪ k eɪ t ɪ d	m ɛ . d ɪ . k eɪ . t ɪ d
medicates	m ɛ d ɪ k eɪ t s	m ɛ . d ɪ . k eɪ t s
medication	m ɛ d ɪ k eɪ ʃ n̩	m ɛ . d ɪ . k eɪ . ʃ n̩
medicinal	m ə d ɪ s ɪ n l̩	m ə . d ɪ . s ɪ . n l̩
meditated	m ɛ d ɪ t eɪ t ɪ d	m ɛ . d ɪ . t eɪ . t ɪ d
medium	m iː d j ə m	m iː . d j ə m
meets with	m iː t s w ɪ ð	m iː t s . w ɪ ð
megahertz	m ɛ ɡ ə h ɜː t s	m ɛ . ɡ ə . h ɜː t s
megatons	m ɛ ɡ ə t ʌ n z	m ɛ . ɡ ə . t ʌ n z
melding	m ɛ l d ɪ ŋ	m ɛ l . d ɪ ŋ
mellowed	m ɛ l əʊ d	m ɛ . l əʊ d
melodies	m ɛ l ə d ɪ z	m ɛ . l ə . d ɪ z
melodiously	m ɪ l əʊ d j ə s l ɪ	m ɪ . l əʊ . d j ə s . l ɪ
melt away	m ɛ l t ə w eɪ	m ɛ l t . ə . w eɪ
melted	m ɛ l t ɪ d	m ɛ l . t ɪ d
melted away	m ɛ l t ɪ d ə w eɪ	m ɛ l . t ɪ d . ə . w eɪ
melting	m ɛ l t ɪ ŋ	m ɛ l . t ɪ ŋ
memorialize	m ə m ɔː ɹ ɪə l aɪ z	m ə . m ɔː . ɹ ɪə . l aɪ z
memorialized	m ə m ɔː ɹ ɪə l aɪ z d	m ə . m ɔː . ɹ ɪə . l aɪ z d
memorize	m ɛ m ə ɹ aɪ z	m ɛ . m ə . ɹ aɪ z
memos	m ɛ m əʊ z	m ɛ . m əʊ z
men Fridays	m ɛ n f ɹ aɪ d ɪ z	m ɛ n . f ɹ aɪ . d ɪ z
men-of-war	m ɛ n ə v w ɔː	m ɛ n . ə v . w ɔː
menace	m ɛ n ə s	m ɛ . n ə s
menage	m ɛ n ɑː ʒ	m ɛ . n ɑː ʒ
mend	m ɛ n d	m ɛ n d
mendaciously	m ɛ n d eɪ ʃ ə s l ɪ	m ɛ n . d eɪ . ʃ ə s . l ɪ
menial	m iː n j ə l	m iː . n j ə l
menials	m iː n j ə l z	m iː . n j ə l z
meniscuses	m ə n ɪ s k ə s ɪ z	m ə . n ɪ . s k ə . s ɪ z
menstruate	m ɛ n s t ɹ ʊ eɪ t	m ɛ n . s t ɹ ʊ . eɪ t
menstruated	m ɛ n s t ɹ ʊ eɪ t ɪ d	m ɛ n . s t ɹ ʊ . eɪ . t ɪ d
